,province,date,testing,cumulative_testing,testing_info
673,New Brunswick,28-08-2020,293,60598,
674,New Brunswick,29-08-2020,388,60986,
675,New Brunswick,30-08-2020,286,61272,
676,NL,15-03-2020,161,161,
677,NL,16-03-2020,0,161,
678,NL,17-03-2020,333,494,
679,NL,18-03-2020,0,494,
680,NL,19-03-2020,0,494,
681,NL,20-03-2020,297,791,
682,NL,21-03-2020,110,901,
683,NL,22-03-2020,69,970,
684,NL,23-03-2020,-32,938,Change in reported testing definition.
685,NL,24-03-2020,193,1131,
686,NL,25-03-2020,205,1336,
687,NL,26-03-2020,155,1491,
688,NL,27-03-2020,193,1684,
689,NL,28-03-2020,243,1927,
690,NL,29-03-2020,180,2107,
691,NL,30-03-2020,225,2332,
692,NL,31-03-2020,243,2575,
693,NL,01-04-2020,241,2816,
694,NL,02-04-2020,113,2929,
695,NL,03-04-2020,272,3201,
696,NL,04-04-2020,185,3386,
697,NL,05-04-2020,179,3565,
698,NL,06-04-2020,211,3776,
699,NL,07-04-2020,182,3958,
700,NL,08-04-2020,191,4149,
701,NL,09-04-2020,241,4390,
702,NL,10-04-2020,130,4520,
703,NL,11-04-2020,206,4726,
704,NL,12-04-2020,86,4812,
705,NL,13-04-2020,95,4907,
706,NL,14-04-2020,114,5021,
707,NL,15-04-2020,145,5166,
708,NL,16-04-2020,204,5370,
709,NL,17-04-2020,215,5585,
710,NL,18-04-2020,286,5871,
711,NL,19-04-2020,273,6144,
712,NL,20-04-2020,105,6249,
713,NL,21-04-2020,182,6431,
714,NL,22-04-2020,231,6662,
715,NL,23-04-2020,240,6902,
716,NL,24-04-2020,232,7134,
717,NL,25-04-2020,198,7332,
718,NL,26-04-2020,145,7477,
719,NL,27-04-2020,145,7622,
720,NL,28-04-2020,333,7955,
721,NL,29-04-2020,265,8220,
722,NL,30-04-2020,156,8376,
723,NL,01-05-2020,176,8552,
724,NL,02-05-2020,164,8716,
725,NL,03-05-2020,117,8833,
726,NL,04-05-2020,128,8961,
727,NL,05-05-2020,178,9139,
728,NL,06-05-2020,157,9296,
729,NL,07-05-2020,162,9458,
730,NL,08-05-2020,134,9592,
731,NL,09-05-2020,108,9700,
732,NL,10-05-2020,121,9821,
733,NL,11-05-2020,79,9900,
734,NL,12-05-2020,152,10052,
735,NL,13-05-2020,100,10152,
736,NL,14-05-2020,123,10275,
737,NL,15-05-2020,71,10346,
738,NL,16-05-2020,179,10525,
739,NL,17-05-2020,98,10623,
740,NL,18-05-2020,53,10676,
741,NL,19-05-2020,71,10747,
742,NL,20-05-2020,94,10841,
743,NL,21-05-2020,142,10983,
744,NL,22-05-2020,122,11105,
745,NL,23-05-2020,103,11208,
746,NL,24-05-2020,79,11287,
747,NL,25-05-2020,60,11347,
748,NL,26-05-2020,148,11495,
749,NL,27-05-2020,122,11617,
750,NL,28-05-2020,158,11775,
751,NL,29-05-2020,132,11907,
752,NL,30-05-2020,188,12095,
753,NL,31-05-2020,101,12196,
754,NL,01-06-2020,57,12253,
755,NL,02-06-2020,180,12433,
756,NL,03-06-2020,186,12619,
757,NL,04-06-2020,200,12819,
758,NL,05-06-2020,133,12952,
759,NL,06-06-2020,270,13222,
760,NL,07-06-2020,113,13335,
761,NL,08-06-2020,114,13449,
762,NL,09-06-2020,306,13755,
763,NL,10-06-2020,137,13892,
764,NL,11-06-2020,225,14117,
765,NL,12-06-2020,139,14256,
766,NL,13-06-2020,243,14499,
767,NL,14-06-2020,93,14592,
768,NL,15-06-2020,125,14717,
769,NL,16-06-2020,204,14921,
770,NL,17-06-2020,222,15143,
771,NL,18-06-2020,179,15322,
772,NL,19-06-2020,251,15573,
773,NL,20-06-2020,227,15800,
774,NL,21-06-2020,182,15982,
775,NL,22-06-2020,169,16151,
776,NL,23-06-2020,279,16430,
777,NL,24-06-2020,190,16620,
778,NL,25-06-2020,281,16901,
779,NL,26-06-2020,157,17058,
780,NL,27-06-2020,212,17270,
781,NL,28-06-2020,170,17440,
782,NL,29-06-2020,109,17549,
783,NL,30-06-2020,231,17780,
784,NL,01-07-2020,204,17984,
785,NL,02-07-2020,234,18218,
786,NL,03-07-2020,138,18356,
787,NL,04-07-2020,230,18586,
788,NL,05-07-2020,196,18782,
789,NL,06-07-2020,138,18920,
790,NL,07-07-2020,264,19184,
791,NL,08-07-2020,291,19475,
792,NL,09-07-2020,311,19786,
793,NL,10-07-2020,184,19970,
794,NL,11-07-2020,205,20175,
795,NL,12-07-2020,262,20437,
796,NL,13-07-2020,146,20583,
797,NL,14-07-2020,244,20827,
798,NL,15-07-2020,307,21134,
799,NL,16-07-2020,285,21419,
800,NL,17-07-2020,170,21589,
801,NL,18-07-2020,235,21824,
802,NL,19-07-2020,152,21976,
803,NL,20-07-2020,155,22131,
804,NL,21-07-2020,330,22461,
805,NL,22-07-2020,249,22710,
806,NL,23-07-2020,274,22984,
807,NL,24-07-2020,270,23254,
808,NL,25-07-2020,107,23361,
809,NL,26-07-2020,296,23657,
810,NL,27-07-2020,182,23839,
811,NL,28-07-2020,346,24185,
812,NL,29-07-2020,260,24445,
813,NL,30-07-2020,227,24672,
814,NL,31-07-2020,254,24926,
815,NL,01-08-2020,200,25126,
816,NL,02-08-2020,203,25329,
817,NL,03-08-2020,123,25452,
818,NL,04-08-2020,322,25774,
819,NL,05-08-2020,236,26010,
820,NL,06-08-2020,270,26280,
821,NL,07-08-2020,199,26479,
822,NL,08-08-2020,217,26696,
823,NL,09-08-2020,210,26906,
824,NL,10-08-2020,144,27050,
825,NL,11-08-2020,329,27379,
826,NL,12-08-2020,289,27668,
827,NL,13-08-2020,243,27911,
828,NL,14-08-2020,235,28146,
829,NL,15-08-2020,138,28284,
830,NL,16-08-2020,195,28479,
831,NL,17-08-2020,189,28668,
832,NL,18-08-2020,216,28884,
833,NL,19-08-2020,292,29176,
834,NL,20-08-2020,310,29486,
835,NL,21-08-2020,296,29782,
836,NL,22-08-2020,117,29899,
837,NL,23-08-2020,241,30140,
838,NL,24-08-2020,173,30313,
839,NL,25-08-2020,261,30574,
840,NL,26-08-2020,233,30807,
841,NL,27-08-2020,281,31088,
842,NL,28-08-2020,283,31371,
843,NL,29-08-2020,196,31567,
844,NL,30-08-2020,225,31792,
845,Nova Scotia,15-03-2020,418,418,
846,Nova Scotia,16-03-2020,258,676,
847,Nova Scotia,17-03-2020,265,941,
848,Nova Scotia,18-03-2020,212,1153,
849,Nova Scotia,19-03-2020,234,1387,
850,Nova Scotia,20-03-2020,174,1561,
851,Nova Scotia,21-03-2020,286,1847,
852,Nova Scotia,22-03-2020,269,2116,
853,Nova Scotia,23-03-2020,233,2349,
854,Nova Scotia,24-03-2020,176,2525,
855,Nova Scotia,25-03-2020,315,2840,
856,Nova Scotia,26-03-2020,434,3274,
857,Nova Scotia,27-03-2020,465,3739,
858,Nova Scotia,28-03-2020,402,4141,
859,Nova Scotia,29-03-2020,712,4853,
860,Nova Scotia,30-03-2020,319,5172,
861,Nova Scotia,31-03-2020,738,5910,
862,Nova Scotia,01-04-2020,854,6764,
863,Nova Scotia,02-04-2020,875,7639,
864,Nova Scotia,03-04-2020,802,8441,
865,Nova Scotia,04-04-2020,759,9200,
866,Nova Scotia,05-04-2020,572,9772,
867,Nova Scotia,06-04-2020,739,10511,
868,Nova Scotia,07-04-2020,420,10931,
869,Nova Scotia,08-04-2020,757,11688,
870,Nova Scotia,09-04-2020,862,12550,
871,Nova Scotia,10-04-2020,871,13421,
872,Nova Scotia,11-04-2020,639,14060,
873,Nova Scotia,12-04-2020,680,14740,
874,Nova Scotia,13-04-2020,1314,16054,
875,Nova Scotia,14-04-2020,1218,17272,
876,Nova Scotia,15-04-2020,696,17968,
877,Nova Scotia,16-04-2020,1064,19032,
878,Nova Scotia,17-04-2020,1080,20112,
879,Nova Scotia,18-04-2020,849,20961,
880,Nova Scotia,19-04-2020,834,21795,
881,Nova Scotia,20-04-2020,695,22490,
882,Nova Scotia,21-04-2020,437,22927,
883,Nova Scotia,22-04-2020,838,23765,
884,Nova Scotia,23-04-2020,793,24558,
885,Nova Scotia,24-04-2020,813,25371,
886,Nova Scotia,25-04-2020,613,25984,
887,Nova Scotia,26-04-2020,504,26488,
888,Nova Scotia,27-04-2020,643,27131,
889,Nova Scotia,28-04-2020,686,27817,
890,Nova Scotia,29-04-2020,604,28421,
891,Nova Scotia,30-04-2020,735,29156,
892,Nova Scotia,01-05-2020,686,29842,
893,Nova Scotia,02-05-2020,527,30369,
894,Nova Scotia,03-05-2020,547,30916,
895,Nova Scotia,04-05-2020,510,31426,
896,Nova Scotia,05-05-2020,549,31975,
897,Nova Scotia,06-05-2020,564,32539,
898,Nova Scotia,07-05-2020,757,33296,
899,Nova Scotia,08-05-2020,547,33843,
900,Nova Scotia,09-05-2020,358,34201,
901,Nova Scotia,10-05-2020,396,34597,
902,Nova Scotia,11-05-2020,291,34888,
903,Nova Scotia,12-05-2020,336,35224,
904,Nova Scotia,13-05-2020,404,35628,
905,Nova Scotia,14-05-2020,402,36030,
906,Nova Scotia,15-05-2020,379,36409,
907,Nova Scotia,16-05-2020,331,36740,
908,Nova Scotia,17-05-2020,270,37010,
909,Nova Scotia,18-05-2020,296,37306,
910,Nova Scotia,19-05-2020,176,37482,
911,Nova Scotia,20-05-2020,219,37701,
912,Nova Scotia,21-05-2020,423,38124,
913,Nova Scotia,22-05-2020,329,38453,
914,Nova Scotia,23-05-2020,267,38720,
915,Nova Scotia,24-05-2020,385,39105,
916,Nova Scotia,25-05-2020,404,39509,
917,Nova Scotia,26-05-2020,542,40051,
918,Nova Scotia,27-05-2020,443,40494,
919,Nova Scotia,28-05-2020,801,41295,
920,Nova Scotia,29-05-2020,674,41969,
921,Nova Scotia,30-05-2020,478,42447,
922,Nova Scotia,31-05-2020,553,43000,
923,Nova Scotia,01-06-2020,483,43483,
924,Nova Scotia,02-06-2020,435,43918,
925,Nova Scotia,03-06-2020,480,44398,
926,Nova Scotia,04-06-2020,571,44969,
927,Nova Scotia,05-06-2020,566,45535,
928,Nova Scotia,06-06-2020,617,46152,
929,Nova Scotia,07-06-2020,373,46525,
930,Nova Scotia,08-06-2020,0,46525,
931,Nova Scotia,09-06-2020,0,46525,
932,Nova Scotia,10-06-2020,1204,47729,
933,Nova Scotia,11-06-2020,477,48206,
934,Nova Scotia,12-06-2020,581,48787,
935,Nova Scotia,13-06-2020,658,49445,
936,Nova Scotia,14-06-2020,402,49847,
937,Nova Scotia,15-06-2020,314,50161,
938,Nova Scotia,16-06-2020,298,50459,
939,Nova Scotia,17-06-2020,377,50836,
940,Nova Scotia,18-06-2020,465,51301,
941,Nova Scotia,19-06-2020,300,51601,
942,Nova Scotia,20-06-2020,285,51886,
943,Nova Scotia,21-06-2020,286,52172,
944,Nova Scotia,22-06-2020,131,52303,
945,Nova Scotia,23-06-2020,288,52591,
946,Nova Scotia,24-06-2020,287,52878,
947,Nova Scotia,25-06-2020,449,53327,
948,Nova Scotia,26-06-2020,287,53614,
949,Nova Scotia,27-06-2020,258,53872,
950,Nova Scotia,28-06-2020,245,54117,
951,Nova Scotia,29-06-2020,207,54324,
952,Nova Scotia,30-06-2020,282,54606,
953,Nova Scotia,01-07-2020,304,54910,
954,Nova Scotia,02-07-2020,148,55058,
955,Nova Scotia,03-07-2020,323,55381,
956,Nova Scotia,04-07-2020,362,55743,
957,Nova Scotia,05-07-2020,231,55974,
958,Nova Scotia,06-07-2020,204,56178,
959,Nova Scotia,07-07-2020,315,56493,
960,Nova Scotia,08-07-2020,391,56884,
961,Nova Scotia,09-07-2020,409,57293,
962,Nova Scotia,10-07-2020,387,57680,
963,Nova Scotia,11-07-2020,362,58042,
964,Nova Scotia,12-07-2020,319,58361,
965,Nova Scotia,13-07-2020,380,58741,
966,Nova Scotia,14-07-2020,274,59015,
967,Nova Scotia,15-07-2020,367,59382,
968,Nova Scotia,16-07-2020,413,59795,
969,Nova Scotia,17-07-2020,396,60191,
970,Nova Scotia,18-07-2020,296,60487,
971,Nova Scotia,19-07-2020,369,60856,
972,Nova Scotia,20-07-2020,283,61139,
973,Nova Scotia,21-07-2020,279,61418,
974,Nova Scotia,22-07-2020,351,61769,
975,Nova Scotia,23-07-2020,537,62306,
976,Nova Scotia,24-07-2020,387,62693,
977,Nova Scotia,25-07-2020,288,62981,
978,Nova Scotia,26-07-2020,273,63254,
979,Nova Scotia,27-07-2020,145,63399,
980,Nova Scotia,28-07-2020,244,63643,
981,Nova Scotia,29-07-2020,285,63928,
982,Nova Scotia,30-07-2020,351,64279,
983,Nova Scotia,31-07-2020,437,64716,
984,Nova Scotia,01-08-2020,265,64981,
985,Nova Scotia,02-08-2020,274,65255,
986,Nova Scotia,03-08-2020,228,65483,
987,Nova Scotia,04-08-2020,85,65568,
988,Nova Scotia,05-08-2020,281,65849,
989,Nova Scotia,06-08-2020,381,66230,
990,Nova Scotia,07-08-2020,449,66679,
991,Nova Scotia,08-08-2020,341,67020,
992,Nova Scotia,09-08-2020,165,67185,
993,Nova Scotia,10-08-2020,201,67386,
994,Nova Scotia,11-08-2020,274,67660,
995,Nova Scotia,12-08-2020,254,67914,
996,Nova Scotia,13-08-2020,467,68381,
997,Nova Scotia,14-08-2020,403,68784,
998,Nova Scotia,15-08-2020,410,69194,
999,Nova Scotia,16-08-2020,343,69537,
1000,Nova Scotia,17-08-2020,176,69713,
1001,Nova Scotia,18-08-2020,263,69976,
1002,Nova Scotia,19-08-2020,412,70388,
1003,Nova Scotia,20-08-2020,451,70839,
1004,Nova Scotia,21-08-2020,553,71392,
1005,Nova Scotia,22-08-2020,308,71700,
1006,Nova Scotia,23-08-2020,398,72098,
1007,Nova Scotia,24-08-2020,461,72559,
1008,Nova Scotia,25-08-2020,479,73038,
1009,Nova Scotia,26-08-2020,575,73613,
1010,Nova Scotia,27-08-2020,613,74226,
1011,Nova Scotia,28-08-2020,694,74920,
1012,Nova Scotia,29-08-2020,661,75581,
1013,Nova Scotia,30-08-2020,646,76227,
1014,Nunavut,15-03-2020,0,0,
1015,Nunavut,16-03-2020,0,0,
1016,Nunavut,17-03-2020,0,0,
1017,Nunavut,18-03-2020,0,0,
1018,Nunavut,19-03-2020,0,0,
1019,Nunavut,20-03-2020,108,108,
1020,Nunavut,21-03-2020,0,108,
1021,Nunavut,22-03-2020,0,108,
1022,Nunavut,23-03-2020,0,108,
1023,Nunavut,24-03-2020,46,154,
1024,Nunavut,25-03-2020,12,166,
1025,Nunavut,26-03-2020,0,166,
1026,Nunavut,27-03-2020,41,207,
1027,Nunavut,28-03-2020,0,207,
1028,Nunavut,29-03-2020,0,207,
1029,Nunavut,30-03-2020,52,259,
1030,Nunavut,31-03-2020,0,259,
1031,Nunavut,01-04-2020,31,290,
1032,Nunavut,02-04-2020,0,290,
1033,Nunavut,03-04-2020,24,314,
1034,Nunavut,04-04-2020,0,314,
1035,Nunavut,05-04-2020,0,314,
1036,Nunavut,06-04-2020,42,356,
1037,Nunavut,07-04-2020,0,356,
1038,Nunavut,08-04-2020,13,369,
1039,Nunavut,09-04-2020,7,376,
1040,Nunavut,10-04-2020,0,376,
1041,Nunavut,11-04-2020,0,376,
1042,Nunavut,12-04-2020,0,376,
1043,Nunavut,13-04-2020,23,399,
1044,Nunavut,14-04-2020,0,399,
1045,Nunavut,15-04-2020,5,404,
1046,Nunavut,16-04-2020,0,404,
1047,Nunavut,17-04-2020,26,430,
1048,Nunavut,18-04-2020,0,430,
1049,Nunavut,19-04-2020,0,430,
1050,Nunavut,20-04-2020,23,453,
1051,Nunavut,21-04-2020,0,453,
1052,Nunavut,22-04-2020,32,485,
1053,Nunavut,23-04-2020,0,485,
1054,Nunavut,24-04-2020,45,530,
1055,Nunavut,25-04-2020,0,530,
1056,Nunavut,26-04-2020,0,530,
1057,Nunavut,27-04-2020,20,550,
1058,Nunavut,28-04-2020,0,550,
1059,Nunavut,29-04-2020,30,580,
1060,Nunavut,30-04-2020,22,602,
1061,Nunavut,01-05-2020,0,602,
1062,Nunavut,02-05-2020,0,602,
1063,Nunavut,03-05-2020,0,602,
1064,Nunavut,04-05-2020,101,703,
1065,Nunavut,05-05-2020,0,703,
1066,Nunavut,06-05-2020,75,778,
1067,Nunavut,07-05-2020,0,778,
1068,Nunavut,08-05-2020,27,805,
1069,Nunavut,09-05-2020,0,805,
1070,Nunavut,10-05-2020,0,805,
1071,Nunavut,11-05-2020,33,838,
1072,Nunavut,12-05-2020,0,838,
1073,Nunavut,13-05-2020,43,881,
1074,Nunavut,14-05-2020,0,881,
1075,Nunavut,15-05-2020,26,907,
1076,Nunavut,16-05-2020,0,907,
1077,Nunavut,17-05-2020,0,907,
1078,Nunavut,18-05-2020,41,948,
1079,Nunavut,19-05-2020,0,948,
1080,Nunavut,20-05-2020,0,948,
1081,Nunavut,21-05-2020,24,972,
1082,Nunavut,22-05-2020,0,972,
1083,Nunavut,23-05-2020,0,972,
1084,Nunavut,24-05-2020,0,972,
1085,Nunavut,25-05-2020,38,1010,
1086,Nunavut,26-05-2020,0,1010,
1087,Nunavut,27-05-2020,34,1044,
1088,Nunavut,28-05-2020,0,1044,
1089,Nunavut,29-05-2020,26,1070,
1090,Nunavut,30-05-2020,0,1070,
1091,Nunavut,31-05-2020,0,1070,
1092,Nunavut,01-06-2020,33,1103,
1093,Nunavut,02-06-2020,0,1103,
1094,Nunavut,03-06-2020,9,1112,
1095,Nunavut,04-06-2020,0,1112,
1096,Nunavut,05-06-2020,33,1145,
1097,Nunavut,06-06-2020,0,1145,
1098,Nunavut,07-06-2020,0,1145,
1099,Nunavut,08-06-2020,21,1166,
1100,Nunavut,09-06-2020,0,1166,
1101,Nunavut,10-06-2020,0,1166,
1102,Nunavut,11-06-2020,31,1197,
1103,Nunavut,12-06-2020,0,1197,
1104,Nunavut,13-06-2020,0,1197,
1105,Nunavut,14-06-2020,0,1197,
1106,Nunavut,15-06-2020,42,1239,
1107,Nunavut,16-06-2020,0,1239,
1108,Nunavut,17-06-2020,0,1239,
1109,Nunavut,18-06-2020,49,1288,
1110,Nunavut,19-06-2020,0,1288,
1111,Nunavut,20-06-2020,0,1288,
1112,Nunavut,21-06-2020,0,1288,
1113,Nunavut,22-06-2020,57,1345,
1114,Nunavut,23-06-2020,0,1345,
1115,Nunavut,24-06-2020,0,1345,
1116,Nunavut,25-06-2020,13,1358,
1117,Nunavut,26-06-2020,0,1358,
1118,Nunavut,27-06-2020,0,1358,
1119,Nunavut,28-06-2020,0,1358,
1120,Nunavut,29-06-2020,60,1418,
1121,Nunavut,30-06-2020,0,1418,
1122,Nunavut,01-07-2020,0,1418,
1123,Nunavut,02-07-2020,0,1418,
1124,Nunavut,03-07-2020,49,1467,
1125,Nunavut,04-07-2020,0,1467,
1126,Nunavut,05-07-2020,0,1467,
1127,Nunavut,06-07-2020,0,1467,
1128,Nunavut,07-07-2020,0,1467,
1129,Nunavut,08-07-2020,0,1467,
1130,Nunavut,09-07-2020,0,1467,
1131,Nunavut,10-07-2020,0,1467,
1132,Nunavut,11-07-2020,0,1467,
1133,Nunavut,12-07-2020,0,1467,
1134,Nunavut,13-07-2020,86,1553,
1135,Nunavut,14-07-2020,0,1553,
1136,Nunavut,15-07-2020,0,1553,
1137,Nunavut,16-07-2020,28,1581,
1138,Nunavut,17-07-2020,101,1682,
1139,Nunavut,18-07-2020,0,1682,
1140,Nunavut,19-07-2020,0,1682,
1141,Nunavut,20-07-2020,0,1682,
1142,Nunavut,21-07-2020,0,1682,
1143,Nunavut,22-07-2020,-6,1676,Change in reported testing definition.
1144,Nunavut,23-07-2020,0,1676,
1145,Nunavut,24-07-2020,0,1676,
1146,Nunavut,25-07-2020,0,1676,
1147,Nunavut,26-07-2020,0,1676,
1148,Nunavut,27-07-2020,43,1719,
1149,Nunavut,28-07-2020,0,1719,
1150,Nunavut,29-07-2020,32,1751,
1151,Nunavut,30-07-2020,0,1751,
1152,Nunavut,31-07-2020,0,1751,
1153,Nunavut,01-08-2020,0,1751,
1154,Nunavut,02-08-2020,0,1751,
1155,Nunavut,03-08-2020,0,1751,
1156,Nunavut,04-08-2020,74,1825,
1157,Nunavut,05-08-2020,0,1825,
1158,Nunavut,06-08-2020,0,1825,
1159,Nunavut,07-08-2020,0,1825,
1160,Nunavut,08-08-2020,0,1825,
1161,Nunavut,09-08-2020,0,1825,
1162,Nunavut,10-08-2020,81,1906,
1163,Nunavut,11-08-2020,0,1906,
1164,Nunavut,12-08-2020,49,1955,
1165,Nunavut,13-08-2020,0,1955,
1166,Nunavut,14-08-2020,43,1998,
1167,Nunavut,15-08-2020,0,1998,
1168,Nunavut,16-08-2020,0,1998,
1169,Nunavut,17-08-2020,25,2023,
1170,Nunavut,18-08-2020,0,2023,
1171,Nunavut,19-08-2020,0,2023,
1172,Nunavut,20-08-2020,0,2023,
1173,Nunavut,21-08-2020,87,2110,
1174,Nunavut,22-08-2020,0,2110,
1175,Nunavut,23-08-2020,0,2110,
1176,Nunavut,24-08-2020,42,2152,
1177,Nunavut,25-08-2020,0,2152,
1178,Nunavut,26-08-2020,0,2152,
1179,Nunavut,27-08-2020,0,2152,
1180,Nunavut,28-08-2020,129,2281,
1181,Nunavut,29-08-2020,0,2281,
1182,Nunavut,30-08-2020,0,2281,
1183,NWT,15-03-2020,0,0,
1184,NWT,16-03-2020,143,143,
1185,NWT,17-03-2020,10,153,
1186,NWT,18-03-2020,0,153,
1187,NWT,19-03-2020,69,222,
1188,NWT,20-03-2020,53,275,
1189,NWT,21-03-2020,24,299,
1190,NWT,22-03-2020,71,370,
1191,NWT,23-03-2020,40,410,
1192,NWT,24-03-2020,82,492,
1193,NWT,25-03-2020,41,533,
1194,NWT,26-03-2020,26,559,
1195,NWT,27-03-2020,48,607,
1196,NWT,28-03-2020,155,762,
1197,NWT,29-03-2020,55,817,
1198,NWT,30-03-2020,16,833,
1199,NWT,31-03-2020,77,910,
1200,NWT,01-04-2020,69,979,
1201,NWT,02-04-2020,17,996,
1202,NWT,03-04-2020,145,1141,
1203,NWT,04-04-2020,63,1204,
1204,NWT,05-04-2020,51,1255,
1205,NWT,06-04-2020,7,1262,
1206,NWT,07-04-2020,13,1275,
1207,NWT,08-04-2020,24,1299,
1208,NWT,09-04-2020,15,1314,
1209,NWT,10-04-2020,83,1397,
1210,NWT,11-04-2020,32,1429,
1211,NWT,12-04-2020,19,1448,
1212,NWT,13-04-2020,0,1448,
1213,NWT,14-04-2020,8,1456,
1214,NWT,15-04-2020,8,1464,
1215,NWT,16-04-2020,41,1505,
1216,NWT,17-04-2020,9,1514,
1217,NWT,18-04-2020,16,1530,
1218,NWT,19-04-2020,21,1551,
1219,NWT,20-04-2020,23,1574,
1220,NWT,21-04-2020,19,1593,
1221,NWT,22-04-2020,4,1597,
1222,NWT,23-04-2020,8,1605,
1223,NWT,24-04-2020,23,1628,
1224,NWT,25-04-2020,19,1647,
1225,NWT,26-04-2020,23,1670,
1226,NWT,27-04-2020,13,1683,
1227,NWT,28-04-2020,1,1684,
1228,NWT,29-04-2020,26,1710,
1229,NWT,30-04-2020,26,1736,
1230,NWT,01-05-2020,22,1758,
1231,NWT,02-05-2020,36,1794,
1232,NWT,03-05-2020,16,1810,
1233,NWT,04-05-2020,2,1812,
1234,NWT,05-05-2020,25,1837,
1235,NWT,06-05-2020,18,1855,
1236,NWT,07-05-2020,23,1878,
1237,NWT,08-05-2020,0,1878,
1238,NWT,09-05-2020,33,1911,
1239,NWT,10-05-2020,19,1930,
1240,NWT,11-05-2020,14,1944,
1241,NWT,12-05-2020,1,1945,
1242,NWT,13-05-2020,15,1960,
1243,NWT,14-05-2020,17,1977,
1244,NWT,15-05-2020,12,1989,
1245,NWT,16-05-2020,17,2006,
1246,NWT,17-05-2020,16,2022,
1247,NWT,18-05-2020,12,2034,
1248,NWT,19-05-2020,0,2034,
1249,NWT,20-05-2020,0,2034,
1250,NWT,21-05-2020,14,2048,
1251,NWT,22-05-2020,8,2056,
1252,NWT,23-05-2020,0,2056,
1253,NWT,24-05-2020,0,2056,
1254,NWT,25-05-2020,57,2113,
1255,NWT,26-05-2020,3,2116,
1256,NWT,27-05-2020,19,2135,
1257,NWT,28-05-2020,26,2161,
1258,NWT,29-05-2020,10,2171,
1259,NWT,30-05-2020,0,2171,
1260,NWT,31-05-2020,0,2171,
1261,NWT,01-06-2020,59,2230,
1262,NWT,02-06-2020,3,2233,
1263,NWT,03-06-2020,23,2256,
1264,NWT,04-06-2020,13,2269,
1265,NWT,05-06-2020,14,2283,
1266,NWT,06-06-2020,0,2283,
1267,NWT,07-06-2020,0,2283,
1268,NWT,08-06-2020,39,2322,
1269,NWT,09-06-2020,12,2334,
1270,NWT,10-06-2020,10,2344,
1271,NWT,11-06-2020,20,2364,
1272,NWT,12-06-2020,13,2377,
1273,NWT,13-06-2020,0,2377,
1274,NWT,14-06-2020,0,2377,
1275,NWT,15-06-2020,0,2377,
1276,NWT,16-06-2020,58,2435,
1277,NWT,17-06-2020,2,2437,
1278,NWT,18-06-2020,7,2444,
1279,NWT,19-06-2020,8,2452,
1280,NWT,20-06-2020,0,2452,
1281,NWT,21-06-2020,0,2452,
1282,NWT,22-06-2020,0,2452,
1283,NWT,23-06-2020,95,2547,
1284,NWT,24-06-2020,1,2548,
1285,NWT,25-06-2020,14,2562,
1286,NWT,26-06-2020,17,2579,
1287,NWT,27-06-2020,0,2579,
1288,NWT,28-06-2020,0,2579,
1289,NWT,29-06-2020,26,2605,
1290,NWT,30-06-2020,8,2613,
1291,NWT,01-07-2020,0,2613,
1292,NWT,02-07-2020,31,2644,
1293,NWT,03-07-2020,17,2661,
1294,NWT,04-07-2020,0,2661,
1295,NWT,05-07-2020,0,2661,
1296,NWT,06-07-2020,38,2699,
1297,NWT,07-07-2020,20,2719,
1298,NWT,08-07-2020,29,2748,
1299,NWT,09-07-2020,27,2775,
1300,NWT,10-07-2020,15,2790,
1301,NWT,11-07-2020,0,2790,
1302,NWT,12-07-2020,0,2790,
1303,NWT,13-07-2020,69,2859,
1304,NWT,14-07-2020,15,2874,
1305,NWT,15-07-2020,40,2914,
1306,NWT,16-07-2020,10,2924,
1307,NWT,17-07-2020,10,2934,
1308,NWT,18-07-2020,0,2934,
1309,NWT,19-07-2020,0,2934,
1310,NWT,20-07-2020,61,2995,
1311,NWT,21-07-2020,13,3008,
1312,NWT,22-07-2020,25,3033,
1313,NWT,23-07-2020,18,3051,
1314,NWT,24-07-2020,0,3051,
1315,NWT,25-07-2020,9,3060,
1316,NWT,26-07-2020,0,3060,
1317,NWT,27-07-2020,70,3130,
1318,NWT,28-07-2020,14,3144,
1319,NWT,29-07-2020,19,3163,
1320,NWT,30-07-2020,52,3215,
1321,NWT,31-07-2020,12,3227,
1322,NWT,01-08-2020,0,3227,
1323,NWT,02-08-2020,0,3227,
1324,NWT,03-08-2020,0,3227,
1325,NWT,04-08-2020,112,3339,
1326,NWT,05-08-2020,25,3364,
1327,NWT,06-08-2020,22,3386,
1328,NWT,07-08-2020,7,3393,
1329,NWT,08-08-2020,0,3393,
1330,NWT,09-08-2020,0,3393,
1331,NWT,10-08-2020,76,3469,
1332,NWT,11-08-2020,32,3501,
1333,NWT,12-08-2020,24,3525,
1334,NWT,13-08-2020,12,3537,
1335,NWT,14-08-2020,24,3561,
1336,NWT,15-08-2020,0,3561,
1337,NWT,16-08-2020,0,3561,
1338,NWT,17-08-2020,88,3649,
1339,NWT,18-08-2020,18,3667,
1340,NWT,19-08-2020,16,3683,
1341,NWT,20-08-2020,16,3699,
1342,NWT,21-08-2020,4,3703,
1343,NWT,22-08-2020,0,3703,
1344,NWT,23-08-2020,0,3703,
1345,NWT,24-08-2020,95,3798,
1346,NWT,25-08-2020,5,3803,
1347,NWT,26-08-2020,4,3807,
1348,NWT,27-08-2020,34,3841,
